5.86716,47.1042
5.86727,47.1042
5.86801,47.1042
5.87573,47.1042
5.87827,47.1042
5.87953,47.1042
5.87893,47.1042
5.80926,47.1042
5.79716,47.1042
5.79178,47.1042
5.77921,47.1042
5.78099,47.1042
5.7963,47.1042
5.80978,47.1042
5.80784,47.1042
5.47732,47.1042
5.29966,47.1042
5.2754,47.1042
5.22608,47.1042
5.25321,47.1042
5.21724,47.1042
5.11588,47.1042
5.05001,47.1042
5.56184,47.1042
5.79908,47.1042
5.80186,47.1042
5.80183,47.1042
5.81021,47.1042
5.81089,47.1042
5.8114,47.1042
5.81072,47.1042
6.05328,47.1042
6.03547,47.1042
6.02708,47.1042
6.0188,47.1042
6.02052,47.1042
6.03656,47.1042
6.04741,47.1042
6.01641,47.1042
5.59895,47.1042
5.38798,47.1042
5.21204,47.1042
5.21211,47.1042
5.21991,47.1042
5.2124,47.1042
5.13877,47.1042
5.17571,47.1042
5.7621,47.1042
6.05072,47.1042
6.05507,47.1042
6.05166,47.1042
6.05882,47.1042
6.0593,47.1042
6.064,47.1042
6.05594,47.1042
5.88628,47.1042
5.87858,47.1042
5.8702,47.1042
5.85934,47.1042
5.86011,47.1042
5.87306,47.1042
6.18817,47.1042
5.83809,47.1042
4.60617,47.1042
4.35731,47.1042
4.31173,47.1042
4.30771,47.1042
4.31134,47.1042
4.30328,47.1042
4.24516,47.1042
4.20108,47.1042
5.77358,47.1042
5.87931,47.1042
5.87982,47.1042
5.87878,47.1042
5.88821,47.1042
5.88824,47.1042
5.88947,47.1042
5.88789,47.1042
5.72133,47.1042
5.71235,47.1042
5.70382,47.1042
5.68794,47.1042
5.69076,47.1042
5.71157,47.1042
5.71798,47.1042
4.93006,47.1042
3.85719,47.1042
3.78476,47.1042
3.77049,47.1042
3.76104,47.1042
3.75767,47.1042
3.76171,47.1042
3.76205,47.1042
3.78663,47.1042
5.6514,47.1042
5.717,47.1042
5.71659,47.1042
5.71498,47.1042
5.72474,47.1042
5.72501,47.1042
5.72633,47.1042
5.72375,47.1042
5.4837,47.1042
5.47269,47.1042
5.46751,47.1042
5.46417,47.1042
5.44806,47.1042
5.44854,47.1042
5.46602,47.1042
4.11653,47.1042
3.46805,47.1042
3.45787,47.1042
3.45389,47.1042
3.44791,47.1042
3.44894,47.1042
3.45424,47.1042
3.45726,47.1042
3.50934,47.1042
4.80526,47.1042
5.45033,47.1042
5.46587,47.1042
5.47064,47.1042
5.47426,47.1042
5.47507,47.1042
5.47868,47.1042
5.49907,47.1042
5.63634,47.1042
5.6254,47.1042
5.62222,47.1042
5.60407,47.1042
5.60497,47.1042
5.60545,47.1042
5.6054,47.1042
3.61226,47.1042
3.37308,47.1042
3.35335,47.1042
3.34495,47.1042
3.34667,47.1042
3.35183,47.1042
3.357,47.1042
3.36564,47.1042
3.44871,47.1042
5.56185,47.1042
7.34995,47.1042
6.1752,47.1042
5.64877,47.1042
5.65092,47.1042
5.65546,47.1042
5.6613,47.1042
5.66816,47.1042
5.8977,47.1042
5.89167,47.1042
5.88196,47.1042
5.87057,47.1042
5.87416,47.1042
5.89118,47.1042
5.9039,47.1042
4.89782,47.1042
4.42146,47.1042
4.34884,47.1042
4.33505,47.1042
4.33257,47.1042
4.33987,47.1042
4.33925,47.1042
4.36371,47.1042
4.41565,47.1042
5.88315,47.1042
5.87474,47.1042
5.89014,47.1042
5.88681,47.1042
5.89598,47.1042
5.90227,47.1042
5.9006,47.1042
5.89762,47.1042
5.81626,47.1042
5.81117,47.1042
5.80452,47.1042
5.7942,47.1042
5.7967,47.1042
5.81451,47.1042
5.8231,47.1042
5.65877,47.1042
4.85037,47.1042
4.80362,47.1042
4.7911,47.1042
4.79256,47.1042
4.75477,47.1042
4.80144,47.1042
4.80871,47.1042
4.8711,47.1042
5.76407,47.1042
5.79179,47.1042
5.79888,47.1042
5.79995,47.1042
5.80926,47.1042
5.81174,47.1042
5.81161,47.1042
5.81015,47.1042
5.87793,47.1042
5.87018,47.1042
5.86316,47.1042
5.85293,47.1042
5.8538,47.1042
5.86756,47.1042
5.87388,47.1042
5.84802,47.1042
5.4616,47.1042
5.3347,47.1042
5.24846,47.1042
5.29554,47.1042
5.32337,47.1042
5.34001,47.1042
5.35408,47.1042
5.38074,47.1042
5.8448,47.1042
5.86255,47.1042
5.86679,47.1042
5.86618,47.1042
5.87806,47.1042
5.87863,47.1042
5.879,47.1042
5.87825,47.1042
6.01257,61.6585
6.00791,61.6585
6.00353,61.6585
5.99701,61.6585
5.99848,61.6585
6.00871,61.6585
6.01458,61.6585
5.8534,61.6585
5.62508,61.6585
5.43935,61.6585
5.40369,61.6585
5.40879,61.6585
5.39964,61.6585
5.43518,61.6585
5.44405,61.6585
5.66249,61.6585
5.9953,61.6585
6.00336,61.6585
6.00698,61.6585
6.0078,61.6585
6.01365,61.6585
6.01725,61.6585
6.01944,61.6585
6.01884,61.6585
5.86949,61.6585
5.85982,61.6585
5.8578,61.6585
5.84455,61.6585
5.84609,61.6585
5.86227,61.6585
5.86613,61.6585
5.85108,61.6585
5.69511,61.6585
5.48899,61.6585
5.40097,61.6585
5.30261,61.6585
5.32805,61.6585
5.38095,61.6585
5.38318,61.6585
5.43006,61.6585
5.84921,61.6585
5.8628,61.6585
5.86479,61.6585
5.8641,61.6585
5.87672,61.6585
5.87887,61.6585
5.87976,61.6585
5.87902,61.6585
5.65993,61.6585
5.65502,61.6585
5.65127,61.6585
5.65275,61.6585
5.64696,61.6585
5.64456,61.6585
5.66498,61.6585
4.60252,61.6585
4.05833,61.6585
4.04797,61.6585
3.96207,61.6585
3.91477,61.6585
3.94953,61.6585
3.96428,61.6585
3.97606,61.6585
4.02793,61.6585
4.5714,61.6585
4.6176,61.6585
4.62168,61.6585
4.63149,61.6585
4.63301,61.6585
4.63507,61.6585
4.63756,61.6585
4.64412,61.6585
5.30086,61.6585
5.29957,61.6585
5.28799,61.6585
5.28227,61.6585
5.28484,61.6585
5.28304,61.6585
5.28328,61.6585
4.85967,61.6585
4.3088,61.6585
4.04384,61.6585
4.02278,61.6585
3.96502,61.6585
3.94438,61.6585
3.96297,61.6585
3.98088,61.6585
4.02652,61.6585
5.4064,61.6585
5.45216,61.6585
5.45702,61.6585
5.45705,61.6585
5.46045,61.6585
5.4637,61.6585
5.46443,61.6585
5.47181,61.6585
5.64235,61.6585
5.6368,61.6585
5.62101,61.6585
5.61221,61.6585
5.60122,61.6585
5.60889,61.6585
5.61952,61.6585
4.77264,61.6585
4.28685,61.6585
3.90737,61.6585
3.88641,61.6585
3.86875,61.6585
3.87497,61.6585
3.86977,61.6585
3.88452,61.6585
4.06117,61.6585
5.09381,61.6585
5.61646,61.6585
5.62218,61.6585
5.62075,61.6585
5.62137,61.6585
5.62227,61.6585
5.62771,61.6585
5.64175,61.6585
5.9709,61.6585
5.95895,61.6585
5.95117,61.6585
5.94779,61.6585
5.89588,61.6585
5.94775,61.6585
5.95908,61.6585
5.71654,61.6585
5.33754,61.6585
5.31821,61.6585
5.31897,61.6585
5.27305,61.6585
5.29703,61.6585
5.3165,61.6585
5.34211,61.6585
5.61108,61.6585
5.9852,61.6585
6.00313,61.6585
6.00244,61.6585
6.00193,61.6585
6.0026,61.6585
6.1526,61.6585
6.15226,61.6585
6.16073,61.6585
6.13117,61.6585
6.12762,61.6585
6.12025,61.6585
6.11278,61.6585
6.11159,61.6585
6.11281,61.6585
6.11988,61.6585
6.12272,61.6585
6.03254,61.6585
6.00506,61.6585
6.02688,61.6585
6.00965,61.6585
6.01938,61.6585
6.01664,61.6585
5.94704,61.6585
6.1226,61.6585
6.11314,61.6585
6.11441,61.6585
6.11813,61.6585
6.11891,61.6585
6.12008,61.6585
6.12739,61.6585
6.13113,61.6585
6.20845,61.6585
6.35494,61.6585
6.34363,61.6585
6.31571,61.6585
6.31123,61.6585
6.30043,61.6585
6.31526,61.6585
6.34245,61.6585
6.27815,61.6585
6.23184,61.6585
5.9586,61.6585
5.94025,61.6585
5.9342,61.6585
5.9295,61.6585
5.95567,61.6585
5.90692,61.6585
6.13293,61.6585
6.31231,61.6585
6.32838,61.6585
6.34865,61.6585
6.33749,61.6585
6.33503,61.6585
6.36332,61.6585
6.36376,61.6585
6.35604,61.6585
6.21214,61.6585
6.20576,61.6585
6.19726,61.6585
6.18943,61.6585
6.19122,61.6585
6.19265,61.6585
6.20142,61.6585
6.13393,61.6585
5.84583,61.6585
5.7044,61.6585
5.70198,61.6585
5.68382,61.6585
5.69663,61.6585
5.70192,61.6585
5.71182,61.6585
5.89698,61.6585
6.1848,61.6585
6.19762,61.6585
6.20105,61.6585
6.19736,61.6585
6.19893,61.6585
6.21202,61.6585
6.2121,61.6585
6.21299,61.6585
6.02527,61.6585
6.01559,61.6585
6.0039,61.6585
6.00269,61.6585
6.00731,61.6585
6.0051,61.6585
6.00433,61.6585
5.75607,61.6585
5.62369,61.6585
5.5533,61.6585
5.54835,61.6585
5.57469,61.6585
5.55694,61.6585
5.55507,61.6585
5.5693,61.6585
5.68588,61.6585
5.99902,61.6585
6.00071,61.6585
6.00696,61.6585
6.01193,61.6585
6.01216,61.6585
6.01521,61.6585
6.01598,61.6585
6.01778,61.6585
5.78876,61.6585
5.77376,61.6585
5.76178,61.6585
5.76121,61.6585
5.75871,61.6585
5.76061,61.6585
5.76217,61.6585
5.28693,61.6585
4.88711,61.6585
4.87126,61.6585
4.86848,61.6585
4.88104,61.6585
4.85055,61.6585
4.86715,61.6585
4.96734,61.6585
5.03114,61.6585
5.61717,61.6585
5.61853,61.6585
5.63447,61.6585
5.63353,61.6585
5.63814,61.6585
5.64973,61.6585
5.64946,61.6585
5.65645,61.6585
5.76477,61.6585
5.75811,61.6585
5.74955,61.6585
5.73939,61.6585
5.72279,61.6585
5.72713,61.6585
5.7413,61.6585
5.45601,61.6585
5.03612,61.6585
4.92543,61.6585
4.88839,61.6585
4.90369,61.6585
4.80022,61.6585
4.85019,61.6585
4.85918,61.6585
4.94835,61.6585
5.78274,61.6585
5.79868,61.6585
5.8511,61.6585
5.8515,61.6585
5.85208,61.6585
5.85842,61.6585
5.86077,61.6585
5.88065,61.6585
5.81473,61.6585
5.80046,61.6585
5.79311,61.6585
5.79275,61.6585
5.7933,61.6585
5.79431,61.6585
5.79508,61.6585
5.78596,61.6585
4.92537,61.6585
4.84813,61.6585
4.85749,61.6585
4.85319,61.6585
4.80841,61.6585
4.80984,61.6585
4.85071,61.6585
5.01645,61.6585
5.76101,61.6585
5.79535,61.6585
5.79455,61.6585
5.79734,61.6585
5.79903,61.6585
5.80527,61.6585
5.80563,61.6585
5.81767,61.6585
5.71357,61.6585
5.71068,61.6585
5.69941,61.6585
5.69008,61.6585
5.6783,61.6585
5.68779,61.6585
5.70039,61.6585
5.50902,61.6585
4.37106,61.6585
4.30371,61.6585
4.29892,61.6585
4.27586,61.6585
4.25585,61.6585
4.25985,61.6585
4.28205,61.6585
4.53728,61.6585
5.32257,61.6585
5.55227,61.6585
5.56073,61.6585
5.56774,61.6585
5.57145,61.6585
5.5835,61.6585
5.56882,61.6585
5.57788,61.6585
5.68624,61.6585
5.67593,61.6585
5.67388,61.6585
5.78704,61.6585
5.70589,61.6585
5.70752,61.6585
6.15774,61.6585
5.50523,61.6585
5.0541,61.6585
4.70271,61.6585
4.63238,61.6585
4.63892,61.6585
4.61356,61.6585
4.63991,61.6585
4.65388,61.6585
4.97549,61.6585
6.08673,61.6585
6.0914,61.6585
6.10258,61.6585
6.10474,61.6585
6.10307,61.6585
6.11376,61.6585
6.11567,61.6585
7.40757,61.6585
7.94459,61.6585
7.51251,61.6585
6.59995,61.6585
6.13131,61.6585
6.13199,61.6585
6.13519,61.6585
6.18438,61.6585
6.06023,61.6585
4.82225,61.6585
4.68544,61.6585
4.67729,61.6585
4.66752,61.6585
4.67037,61.6585
4.67159,61.6585
4.68618,61.6585
5.06711,61.6585
6.1371,61.6585
6.14332,61.6585
6.14654,61.6585
6.14808,61.6585
6.14948,61.6585
6.15576,61.6585
7.84094,61.6585
8.60426,61.6585
7.44374,61.6585
7.72276,61.6585
6.81691,61.6585
6.31351,61.6585
6.39088,61.6585
6.22868,61.6585
6.21487,61.6585
5.35292,61.6585
3.92237,61.6585
3.90637,61.6585
3.89314,61.6585
3.89024,61.6585
3.88431,61.6585
3.88779,61.6585
3.9137,61.6585
4.22072,61.6585
6.08686,61.6585
6.09765,61.6585
6.1002,61.6585
6.09942,61.6585
6.09841,61.6585
6.10032,61.6585
6.10164,61.6585
6.10622,61.6585
6.13106,61.6585
6.12274,61.6585
6.10982,61.6585
6.1088,61.6585
6.10839,61.6585
6.10748,61.6585
6.11527,61.6585
5.03737,61.6585
3.58968,61.6585
3.58341,61.6585
3.57699,61.6585
3.57424,61.6585
3.55567,61.6585
3.56121,61.6585
3.58673,61.6585
3.92788,61.6585
6.09855,61.6585
6.10224,61.6585
6.10997,61.6585
6.10942,61.6585
6.10927,61.6585
6.11196,61.6585
6.11313,61.6585
6.12022,61.6585
6.1331,61.6585
6.13175,61.6585
6.11189,61.6585
6.10403,61.6585
6.10512,61.6585
6.10742,61.6585
6.11504,61.6585
6.01217,61.6585
4.5245,61.6585
4.47445,61.6585
4.46054,61.6585
4.45173,61.6585
4.45036,61.6585
4.45594,61.6585
4.46398,61.6585
4.84522,61.6585
6.10542,61.6585
6.10632,61.6585
6.11075,61.6585
6.11133,61.6585
6.11565,61.6585
6.11739,61.6585
6.1234,61.6585
6.13376,61.6585
6.16328,61.6585
6.14889,61.6585
6.14774,61.6585
6.13921,61.6585
6.13944,61.6585
6.14052,61.6585
6.14957,61.6585
6.11258,61.6585
5.01595,61.6585
4.89229,61.6585
4.88106,61.6585
4.87791,61.6585
4.87014,61.6585
4.87106,61.6585
4.89175,61.6585
5.19094,61.6585
6.13901,61.6585
6.14047,61.6585
6.14173,61.6585
6.14501,61.6585
6.1486,61.6585
7.64799,61.6585
7.85272,61.6585
10.36,61.6585
10.7307,61.6585
9.00448,61.6585
7.89728,61.6585
7.21844,61.6585
7.2906,61.6585
7.23753,61.6585
7.90412,61.6585
6.79315,61.6585
5.37323,61.6585
5.27155,61.6585
5.25753,61.6585
5.24478,61.6585
5.23873,61.6585
5.23734,61.6585
5.26054,61.6585
5.63438,61.6585
6.43907,61.6585
6.44671,61.6585
6.4505,61.6585
6.44368,61.6585
6.4458,61.6585
6.4705,61.6585
6.59782,61.6585
7.97958,61.6585
8.41545,61.6585
8.18014,61.6585
7.00851,61.6585
6.92135,61.6585
6.86048,61.6585
6.98207,61.6585
7.14419,61.6585
6.69463,61.6585
5.72019,61.6585
5.68005,61.6585
5.66564,61.6585
5.63905,61.6585
5.63568,61.6585
5.63785,61.6585
5.65033,61.6585
5.90466,61.6585
6.64765,61.6585
6.6731,61.6585
6.67673,61.6585
6.68112,61.6585
6.68292,61.6585
6.70929,61.6585
7.35189,61.6585
8.91026,61.6585
10.6571,61.6585
9.48006,61.6585
7.74973,61.6585
6.91421,61.6585
7.09982,61.6585
7.12838,61.6585
8.33115,61.6585
6.81127,61.6585
5.90908,61.6585
5.88269,61.6585
5.87417,61.6585
5.85866,61.6585
5.85035,61.6585
5.85328,61.6585
5.87167,61.6585
6.09245,61.6585
6.72063,61.6585
6.76079,61.6585
6.76457,61.6585
6.75478,61.6585
6.751,61.6585
6.79302,61.6585
6.81153,61.6585
6.80391,61.6585
6.19577,61.6585
6.16984,61.6585
6.52275,61.6585
6.19245,61.6585
6.16972,61.6585
6.16845,61.6585
6.1773,61.6585
5.67335,61.6585
5.24995,61.6585
5.08965,61.6585
5.09232,61.6585
5.22021,61.6585
5.21822,61.6585
5.23959,61.6585
5.38937,61.6585
5.52837,61.6585
5.69727,61.6585
5.70308,61.6585
5.71659,61.6585
5.71834,61.6585
5.72094,61.6585
5.72343,61.6585
5.72274,61.6585
5.72681,61.6585
5.66343,61.6585
5.65542,61.6585
5.63702,61.6585
5.63831,61.6585
5.63746,61.6585
5.62779,61.6585
5.61854,61.6585
5.47272,61.6585
5.30553,61.6585
5.27391,61.6585
5.27082,61.6585
5.27558,61.6585
5.27274,61.6585
5.26292,61.6585
5.18742,61.6585
5.39421,61.6585
5.61794,61.6585
5.62957,61.6585
5.64022,61.6585
5.63952,61.6585
5.64091,61.6585
5.64213,61.6585
5.64305,61.6585
5.64812,61.6585
5.64479,61.6585
5.64231,61.6585
5.62355,61.6585
5.61042,61.6585
5.60509,61.6585
5.61408,61.6585
5.62828,61.6585
5.42349,61.6585
4.07563,61.6585
4.02531,61.6585
4.01879,61.6585
4.02409,61.6585
4.009,61.6585
3.9972,61.6585
3.97599,61.6585
4.18591,61.6585
5.60809,61.6585
5.61532,61.6585
5.62838,61.6585
5.62922,61.6585
5.62928,61.6585
5.64155,61.6585
5.64285,61.6585
5.64661,61.6585
5.99619,61.6585
5.99407,61.6585
5.98506,61.6585
5.97932,61.6585
5.9789,61.6585
5.9792,61.6585
5.9845,61.6585
5.94367,61.6585
4.98195,61.6585
4.83617,61.6585
4.82636,61.6585
4.79256,61.6585
4.70264,61.6585
4.69672,61.6585
4.77997,61.6585
4.91828,61.6585
6.11854,61.6585
6.12625,61.6585
6.1271,61.6585
6.12683,61.6585
6.12632,61.6585
6.13824,61.6585
6.26714,61.6585
9.58998,61.6585
9.68482,61.6585
8.80359,61.6585
7.73812,61.6585
6.9487,61.6585
7.02564,61.6585
7.38945,61.6585
8.55297,61.6585
6.65252,61.6585
6.26282,61.6585
6.24053,61.6585
5.81104,61.6585
5.78894,61.6585
5.76944,61.6585
5.78953,61.6585
5.83043,61.6585
5.88713,61.6585
6.18702,61.6585
6.20195,61.6585
6.7305,61.6585
6.20025,61.6585
6.20103,61.6585
8.13189,61.6585
11.3304,61.6585
13.5531,61.6585
13.2466,61.6585
10.4657,61.6585
8.19946,61.6585
7.62903,61.6585
7.01782,61.6585
7.49519,61.6585
9.79291,61.6585
8.38585,61.6585
7.76853,61.6585
7.27875,61.6585
7.07172,61.6585
6.21716,61.6585
6.31231,61.6585
7.03392,61.6585
6.25837,61.6585
6.26059,61.6585
6.82344,61.6585
7.01797,61.6585
7.33175,61.6585
7.74636,61.6585
8.09665,61.6585
9.08035,61.6585
10.6616,61.6585
17.5928,61.6585
24.4918,61.6585
18.7647,61.6585
14.1432,61.6585
11.2409,61.6585
10.8799,61.6585
12.9103,61.6585
16.6577,61.6585
8.96957,61.6585
7.9207,61.6585
6.37323,61.6585
6.33427,61.6585
6.14472,61.6585
6.15034,61.6585
6.42073,61.6585
6.32685,61.6585
7.83121,61.6585
7.82874,61.6585
8.23429,61.6585
10.1208,61.6585
8.09544,61.6585
8.04776,61.6585
9.6892,61.6585
9.66633,61.6585
15.8663,61.6585
13.7635,62.3339
11.6444,62.3339
7.22215,62.3339
6.33879,62.3339
6.24379,62.3339
6.24584,62.3339
7.43929,62.3339
6.131,62.3339
4.74861,62.3339
4.49954,62.3339
4.54395,62.3339
4.46503,62.3339
4.4509,62.3339
4.54447,62.3339
4.53184,62.3339
4.87875,62.3339
6.16877,62.3339
6.18575,62.3339
6.19151,62.3339
6.19056,62.3339
6.18865,62.3339
6.19184,62.3339
6.18981,62.3339
6.18652,62.3339
6.15116,62.3339
6.1483,62.3339
6.14526,62.3339
6.14599,62.3339
6.15083,62.3339
6.15524,62.3339
6.15392,62.3339
6.15462,62.3339
4.05812,62.3339
3.89312,62.3339
3.88695,62.3339
3.89434,62.3339
3.88468,62.3339
3.87765,62.3339
3.88253,62.3339
4.17369,62.3339
6.13827,62.3339
6.15341,62.3339
6.15526,62.3339
6.15641,62.3339
6.15137,62.3339
6.15121,62.3339
6.14936,62.3339
6.15018,62.3339
6.33357,62.3339
6.33223,62.3339
6.33028,62.3339
6.32211,62.3339
6.32429,62.3339
6.32766,62.3339
6.3337,62.3339
6.33976,62.3339
5.36974,62.3339
5.30767,62.3339
5.29502,62.3339
5.28985,62.3339
5.27587,62.3339
5.2752,62.3339
5.28064,62.3339
5.51782,62.3339
6.53248,62.3339
6.54194,62.3339
6.54017,62.3339
6.53825,62.3339
6.53466,62.3339
6.55813,62.3339
6.5568,62.3339
7.65993,62.3339
7.25502,62.3339
6.57324,62.3339
6.38319,62.3339
6.3776,62.3339
6.37834,62.3339
6.79304,62.3339
7.32441,62.3339
6.50455,62.3339
5.81138,62.3339
5.77605,62.3339
5.78175,62.3339
5.77345,62.3339
5.75652,62.3339
5.74542,62.3339
5.76117,62.3339
5.9384,62.3339
6.26085,62.3339
6.31585,62.3339
6.35183,62.3339
6.38626,62.3339
6.38629,62.3339
6.39309,62.3339
6.80311,62.3339
9.67552,62.3339
13.7676,62.3339
14.3199,62.3339
10.6807,62.3339
8.82169,62.3339
8.70257,62.3339
9.32992,62.3339
12.544,62.3339
7.96942,62.3339
6.20392,62.3339
6.09106,62.3339
6.08289,62.3339
6.05995,62.3339
6.06012,62.3339
6.06113,62.3339
6.08034,62.3339
6.23734,62.3339
7.07115,62.3339
7.20957,62.3339
7.22148,62.3339
7.21104,62.3339
7.22153,62.3339
7.28385,62.3339
8.21559,62.3339
9.47564,62.3339
10.0128,62.3339
9.56757,62.3339
8.22173,62.3339
6.98784,62.3339
7.44124,62.3339
8.93023,62.3339
13.3318,62.3339
8.71306,62.3339
6.12412,62.3339
5.87415,62.3339
5.87553,62.3339
5.85694,62.3339
5.86097,62.3339
5.85027,62.3339
5.88215,62.3339
6.04056,62.3339
6.33834,62.3339
6.34984,62.3339
6.36198,62.3339
6.40911,62.3339
6.43096,62.3339
7.78476,62.3339
8.23772,62.3339
10.2984,62.3339
14.6162,62.3339
11.6683,62.3339
7.96808,62.3339
7.80656,62.3339
7.1634,62.3339
8.06313,62.3339
13.7697,62.3339
8.50303,62.3339
6.08455,62.3339
5.86051,62.3339
5.8105,62.3339
5.76712,62.3339
5.77689,62.3339
5.82165,62.3339
5.79399,62.3339
5.90056,62.3339
5.95035,62.3339
5.95607,62.3339
6.03143,62.3339
6.50406,62.3339
6.78649,62.3339
9.25538,62.3339
9.87299,62.3339
13.7023,62.3339
12.663,62.3339
10.6086,62.3339
9.571,62.3339
8.55324,62.3339
7.52316,62.3339
7.12402,62.3339
7.23872,62.3339
5.69657,62.3339
5.71218,62.3339
5.69611,62.3339
5.70505,62.3339
5.69972,62.3339
5.68777,62.3339
5.71015,62.3339
5.68463,62.3339
5.80828,62.3339
5.80503,62.3339
5.81249,62.3339
5.83906,62.3339
5.8434,62.3339
5.84332,62.3339
5.84454,62.3339
5.84519,62.3339
5.84617,62.3339
5.75098,62.3339
5.74885,62.3339
5.73417,62.3339
5.73368,62.3339
5.73111,62.3339
5.70864,62.3339
5.70465,62.3339
5.67309,62.3339
5.00405,62.3339
4.96182,62.3339
4.94851,62.3339
5.02837,62.3339
4.98425,62.3339
5.05677,62.3339
5.08695,62.3339
5.27214,62.3339
5.6991,62.3339
5.71475,62.3339
5.7169,62.3339
5.71872,62.3339
5.72009,62.3339
5.72087,62.3339
5.72236,62.3339
5.72873,62.3339
5.89119,62.3339
5.89055,62.3339
5.87715,62.3339
5.87602,62.3339
5.86555,62.3339
5.86599,62.3339
5.87839,62.3339
5.88033,62.3339
5.51706,62.3339
5.12286,62.3339
5.10426,62.3339
5.10372,62.3339
5.10628,62.3339
5.10051,62.3339
5.10206,62.3339
5.36596,62.3339
5.86318,62.3339
5.86762,62.3339
5.87844,62.3339
5.87932,62.3339
5.87978,62.3339
5.88647,62.3339
5.89098,62.3339
7.04786,62.3339
8.6333,62.3339
9.77997,62.3339
8.15963,62.3339
7.24796,62.3339
6.96186,62.3339
7.48182,62.3339
9.02073,62.3339
7.39709,62.3339
6.71256,62.3339
6.00377,62.3339
5.99543,62.3339
5.98541,62.3339
5.98036,62.3339
5.97403,62.3339
5.98324,62.3339
6.02933,62.3339
6.43512,62.3339
6.44789,62.3339
6.56699,62.3339
7.98014,62.3339
8.67861,62.3339
13.2513,62.3339
12.8872,62.3339
19.9663,62.3339
21.5959,62.3339
15.0866,62.3339
10.7943,62.3339
9.73738,62.3339
8.97211,62.3339
10.5067,62.3339
16.7167,62.3339
9.03685,62.3339
7.49283,62.3339
6.72191,62.3339
6.35597,62.3339
5.96979,62.3339
5.91327,62.3339
5.92198,62.3339
5.90267,62.3339
5.92073,62.3339
6.17243,62.3339
6.17428,62.3339
7.28217,62.3339
7.95535,62.3339
8.50194,62.3339
14.8059,62.3339
17.1106,62.3339
27.6748,62.3339
30.001,62.3339
22.2732,62.3339
14.1324,62.3339
10.7202,62.3339
10.8993,62.3339
12.4714,62.3339
18.919,62.3339
11.4892,62.3339
8.39065,62.3339
6.29489,62.3339
5.74624,62.3339
5.73468,62.3339
5.73653,62.3339
5.74908,62.3339
5.88788,62.3339
6.36253,62.3339
6.65245,62.3339
6.97594,62.3339
7.11671,62.3339
7.15754,62.3339
7.27001,62.3339
10.7371,62.3339
14.0084,62.3339
23.3345,62.3339
31.1201,62.3339
24.5048,62.3339
19.0639,62.3339
14.6419,62.3339
12.9156,62.3339
14.7724,62.3339
24.1961,62.3339
11.4524,62.3339
6.93085,62.3339
6.10316,62.3339
5.9857,62.3339
5.92895,62.3339
5.94511,62.3339
5.94469,62.3339
5.94193,62.3339
6.07403,62.3339
6.22346,62.3339
6.22801,62.3339
6.23074,62.3339
7.04766,62.3339
8.07593,62.3339
10.7374,62.3339
12.0232,62.3339
14.8597,62.3339
13.2721,62.3339
11.5387,62.3339
8.16549,62.3339
6.9598,62.3339
6.4934,62.3339
6.6619,62.3339
7.02854,62.3339
6.61729,62.3339
5.86568,62.3339
5.72917,62.3339
5.59295,62.3339
5.56757,62.3339
5.55822,62.3339
5.52879,62.3339
5.51949,62.3339
5.68553,62.3339
6.11555,62.3339
6.12133,62.3339
6.12527,62.3339
6.12642,62.3339
6.12681,62.3339
6.12965,62.3339
6.12956,62.3339
6.12941,62.3339
6.25765,62.3339
6.25728,62.3339
6.25718,62.3339
6.25125,62.3339
6.25328,62.3339
6.25348,62.3339
6.25284,62.3339
6.25315,62.3339
5.95202,62.3339
5.41874,62.3339
5.41447,62.3339
5.39293,62.3339
5.38177,62.3339
5.34638,62.3339
5.38304,62.3339
5.65384,62.3339
6.2787,62.3339
6.28112,62.3339
6.28538,62.3339
6.28621,62.3339
6.28644,62.3339
6.2866,62.3339
6.28619,62.3339
6.28956,62.3339
6.54601,62.3339
6.54258,62.3339
6.52618,62.3339
6.5238,62.3339
6.52448,62.3339
6.53146,62.3339
6.52365,62.3339
6.53522,62.3339
6.51014,62.3339
5.78238,62.3339
5.76808,62.3339
5.72239,62.3339
5.71979,62.3339
5.72247,62.3339
5.55405,62.3339
5.778,62.3339
6.51129,62.3339
6.5217,62.3339
6.52363,62.3339
6.51655,62.3339
6.52364,62.3339
6.54486,62.3339
6.54805,62.3339
8.02851,62.3339
9.63497,62.3339
10.4779,62.3339
7.46459,62.3339
6.9665,62.3339
7.35061,62.3339
7.54649,62.3339
11.3595,62.3339
8.26316,62.3339
6.64611,62.3339
6.10803,62.3339
6.0749,62.3339
6.03424,62.3339
6.03286,62.3339
6.02302,62.3339
5.98282,62.3339
6.03239,62.3339
6.67136,62.3339
6.67528,62.3339
6.74734,62.3339
7.17443,62.3339
7.22797,62.3339
8.78351,62.3339
9.44739,62.3339
10.3854,62.3339
12.4401,62.3339
10.5274,62.3339
8.81866,62.3339
8.243,62.3339
7.84987,62.3339
8.30305,62.3339
12.3269,62.3339
9.39,62.3339
7.11613,62.3339
6.21676,62.3339
6.12659,62.3339
6.04017,62.3339
6.03308,62.3339
6.02843,62.3339
6.00296,62.3339
6.02741,62.3339
6.7731,62.3339
7.69528,62.3339
8.00585,62.3339
8.03633,62.3339
7.99809,62.3339
11.7791,62.3339
12.8844,62.3339
19.4471,62.3339
18.7061,62.3339
12.6612,62.3339
