20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
2,24,12, 02/24 12,0,0,3.22955,0,0,0.275428,1.42573,7.42778,0,0,0,4.93071,12.3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07122,619.108,900.663,0.971914,90.5373,100,5.1424e-05,0.0054633,0.006288,0,-1.76431,0,1.46496,
2,24,13, 02/24 13,0,0,3.22955,0,0,0.770232,1.39096,7.42778,0,0,0,5.39074,12.8185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07299,619.108,900.663,0.990257,90.5373,100,5.23945e-05,0.0054633,0.006288,0,-3.0022,0,1.46634,
2,24,14, 02/24 14,0,0,3.22955,0,0,0.621543,1.67572,7.42778,0,0,0,5.52681,12.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08332,619.108,900.663,0.974441,90.5373,100,5.15577e-05,0.0054633,0.006288,0,-0.991984,0,1.47434,
2,24,15, 02/24 15,0,0,3.22955,0,0,0.271249,1.77995,7.42778,0,0,0,5.28074,12.7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94288,619.108,900.663,0.827923,90.5373,100,4.38054e-05,0.0054633,0.006288,0,-0.833093,0,1.36548,
2,24,16, 02/24 16,0,0,3.22955,0,0,0.270904,1.74077,7.42778,0,0,0,5.24122,12.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05474,619.108,900.663,0.972022,90.5373,100,5.14297e-05,0.0054633,0.006288,0,-0.598549,0,1.45219,
2,24,17, 02/24 17,0,0,3.22955,0,0,0.549022,1.61141,7.42778,0,0,0,5.38998,12.8178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08444,619.108,900.663,1.02347,90.5373,100,5.4152e-05,0.0054633,0.006288,0,-1.51776,0,1.47521,
2,24,18, 02/24 18,0.145723,0.0107768,3.22955,0,0,0.268752,1.12211,4.12654,0,0,0,4.7769,8.90345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34754,619.108,900.663,1.98323,90.5373,100,0.000104933,0.0054633,0.006288,0,-0.133676,0,1.67916,
2,24,19, 02/24 19,0.691632,0,3.22955,0,0,0.267182,0.99037,2.47593,0,0,0,5.17873,7.65466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39623,619.108,900.663,2.05339,90.5373,100,0.000108645,0.0054633,0.006288,0,0,0,1.7169,
2,24,20, 02/24 20,0.765814,0,3.22955,0,0,0,0.99037,2.47593,0,0,0,4.98573,7.46166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35699,619.108,900.663,1.99057,90.5373,100,0.000105321,0.0054633,0.006288,0,0,0,1.68649,
2,24,21, 02/24 21,1.07968,0,3.22955,0,0,0.265967,0.660247,1.65062,0,0,0,5.23544,6.88605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46832,619.108,900.663,2.13277,90.5373,100,0.000112845,0.0054633,0.006288,0,0,0,1.77279,
2,24,22, 02/24 22,1.20115,0,3.22955,0,0,0.263233,0.660247,1.65062,0,0,0,5.35418,7.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4727,619.108,900.663,2.1369,90.5373,100,0.000113063,0.0054633,0.006288,0,0,0,1.77618,
2,24,23, 02/24 23,1.42571,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,4.98538,5.81069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47402,619.108,900.663,2.13869,90.5373,100,0.000113158,0.0054633,0.006288,0,0,0,1.7772,
2,24,24, 02/24 24,1.53351,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.92812,5.34078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48053,619.108,900.663,2.13686,90.5373,100,0.000113061,0.0054633,0.006288,0,0,0,1.78225,
2,25,1, 02/25 01,0.0263622,0,0,0,0,0,0.165062,0.412654,0,0,0,0.191424,0.604078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76033,619.108,900.663,2.73847,90.5373,100,0.000144893,0.0054633,0.006288,0,0,0,1.99914,
2,25,2, 02/25 02,0.105449,0,0,0,0,0.262293,0.165062,0.412654,0,0,0,0.532804,0.945458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76001,619.108,900.663,2.73598,90.5373,100,0.000144761,0.0054633,0.006288,0,0,0,1.99889,
2,25,3, 02/25 03,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75751,619.108,900.663,2.72739,90.5373,100,0.000144306,0.0054633,0.006288,0,0,0,1.99696,
2,25,4, 02/25 04,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75729,619.108,900.663,2.72739,90.5373,100,0.000144306,0.0054633,0.006288,0,0,0,1.99679,
2,25,5, 02/25 05,0.105449,0,0,0,0,0.262328,0.165062,0.412654,0,0,0,0.532839,0.945493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75657,619.108,900.663,2.72851,90.5373,100,0.000144365,0.0054633,0.006288,0,0,0,1.99623,
2,25,6, 02/25 06,3.87379,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,7.43346,8.25876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75125,619.108,900.663,2.72506,90.5373,100,0.000144183,0.0054633,0.006288,0,0,0,1.9921,
2,25,7, 02/25 07,2.94294,0,3.22955,0,0,0,0.317258,0.825308,0,0,0,6.48974,7.31505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75738,619.108,900.663,2.72851,90.5373,100,0.000144365,0.0054633,0.006288,0,-0.0230194,0,1.99686,
2,25,8, 02/25 08,1.62014,0,3.22955,0,0,0.266566,0.722363,2.47593,0,0,0,5.83861,8.31454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24487,619.108,900.663,1.17986,90.5373,100,6.24261e-05,0.0054633,0.006288,0,-2.28207,0,1.59957,
2,25,9, 02/25 09,0.0575275,0.0413259,3.22955,0,0,0.525705,1.39021,7.42778,0,0,0,5.24431,12.6721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54026,619.108,900.663,0.0618399,90.5373,100,3.27195e-06,0.0054633,0.006288,0,-5.84098,0,0.278214,
2,25,10, 02/25 10,0.0263622,0.00597252,3.22955,0,0,0.290128,1.28405,7.42778,0,0,0,4.83606,12.2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54399,619.108,900.663,0.0593515,90.5373,100,3.14029e-06,0.0054633,0.006288,0,-7.02658,0,0.281103,
2,25,11, 02/25 11,0.105449,0.00449523,3.22955,0,0,0.443313,1.27248,7.42778,0,0,0,5.05528,12.4831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53057,619.108,900.663,0.0618399,90.5373,100,3.27195e-06,0.0054633,0.006288,0,-7.35861,0,0.270706,
2,25,12, 02/25 12,0,0.0135131,3.22955,0,0,0.378929,1.25594,7.42778,0,0,0,4.87793,12.3057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54221,619.108,900.663,0.0569691,90.5373,100,3.01423e-06,0.0054633,0.006288,0,-8.81174,0,0.279727,
2,25,13, 02/25 13,0,0.14435,3.22955,0,0,0.557691,1.24858,7.42778,0,0,0,5.18016,12.6079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55649,619.108,900.663,0.0545866,90.5373,100,2.88818e-06,0.0054633,0.006288,0,-9.49759,0,0.290798,
2,25,14, 02/25 14,0,0.410411,3.22955,0,0,0.555712,1.2619,7.42778,0,0,0,5.45757,12.8853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5586,619.108,900.663,0.0569691,90.5373,100,3.01423e-06,0.0054633,0.006288,0,-8.16515,0,0.292433,
2,25,15, 02/25 15,0,0.547111,3.22955,0,0,0.542608,1.26819,7.42778,0,0,0,5.58745,13.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54808,619.108,900.663,0.0569691,90.5373,100,3.01423e-06,0.0054633,0.006288,0,-7.07574,0,0.284272,
2,25,16, 02/25 16,0,0.662913,3.22955,0,0,0.270981,1.3273,7.42778,0,0,0,5.49074,12.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55316,619.108,900.663,0.0569691,90.5373,100,3.01423e-06,0.0054633,0.006288,0,-4.91745,0,0.28821,
2,25,17, 02/25 17,0,0.730439,3.22955,0,0,0.549002,1.50407,7.42778,0,0,0,6.01305,13.4408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86658,619.108,900.663,0.332807,90.5373,100,1.76088e-05,0.0054633,0.006288,0,-2.29143,0,0.531167,
2,25,18, 02/25 18,0.0342049,0.00382691,3.22955,0,0,0.268731,1.098,4.12654,0,0,0,4.6343,8.76085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80483,619.108,900.663,2.8067,90.5373,100,0.000148502,0.0054633,0.006288,0,-0.270728,0,2.03364,
2,25,19, 02/25 19,0.0791585,0,3.22955,0,0,0.26721,0.99037,2.47593,0,0,0,4.56628,7.04221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80361,619.108,900.663,2.80533,90.5373,100,0.00014843,0.0054633,0.006288,0,0,0,2.03269,
2,25,20, 02/25 20,0.169243,0,3.22955,0,0,0,0.99037,2.47593,0,0,0,4.38916,6.86509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80221,619.108,900.663,2.80366,90.5373,100,0.000148342,0.0054633,0.006288,0,0,0,2.03161,
2,25,21, 02/25 21,0.641371,0,3.22955,0,0,0.265946,0.660247,1.65062,0,0,0,4.79711,6.44773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80336,619.108,900.663,2.80503,90.5373,100,0.000148414,0.0054633,0.006288,0,0,0,2.03249,
2,25,22, 02/25 22,1.07872,0,3.22955,0,0,0,0.660247,1.65062,0,0,0,4.96852,6.61913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80626,619.108,900.663,2.81119,90.5373,100,0.00014874,0.0054633,0.006288,0,0,0,2.03474,
2,25,23, 02/25 23,1.63622,0,3.22955,0,0,0.262333,0.330123,0.825308,0,0,0,5.45822,6.28353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80684,619.108,900.663,2.81119,90.5373,100,0.00014874,0.0054633,0.006288,0,0,0,2.0352,
2,25,24, 02/25 24,1.99839,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,5.393,5.80565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80693,619.108,900.663,2.81119,90.5373,100,0.00014874,0.0054633,0.006288,0,0,0,2.03526,
2,26,1, 02/26 01,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10455,619.108,900.663,3.36347,90.5373,100,0.000177961,0.0054633,0.006288,0,0,0,2.26597,
2,26,2, 02/26 02,0.105449,0,0,0,0,0.262336,0.165062,0.412654,0,0,0,0.532847,0.945501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10433,619.108,900.663,3.36347,90.5373,100,0.000177961,0.0054633,0.006288,0,0,0,2.2658,
2,26,3, 02/26 03,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.104,619.108,900.663,3.36216,90.5373,100,0.000177892,0.0054633,0.006288,0,0,0,2.26554,
2,26,4, 02/26 04,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08952,619.108,900.663,3.34925,90.5373,100,0.000177209,0.0054633,0.006288,0,0,0,2.25432,
2,26,5, 02/26 05,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08629,619.108,900.663,3.34807,90.5373,100,0.000177146,0.0054633,0.006288,0,0,0,2.25182,
2,26,6, 02/26 06,5.96732,0,3.22955,0,0,0.26324,0.330123,0.825308,0,0,0,9.79023,10.6155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08653,619.108,900.663,3.34807,90.5373,100,0.000177146,0.0054633,0.006288,0,0,0,2.252,
2,26,7, 02/26 07,4.72019,0,3.22955,0,0,0,0.325569,0.825308,0,0,0,8.2753,9.10061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10032,619.108,900.663,3.35927,90.5373,100,0.000177739,0.0054633,0.006288,0,0,0,2.26269,
2,26,8, 02/26 08,2.1288,0,3.22955,0,0,0.266589,0.815254,2.47593,0,0,0,6.44019,8.91612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09042,619.108,900.663,1.83331,90.5373,100,9.70002e-05,0.0054633,0.006288,0,-0.467628,0,2.25502,
2,26,9, 02/26 09,0.152157,0.0392271,3.22955,0,0,0.271616,1.42136,7.42778,0,0,0,5.11391,12.5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.638,619.108,900.663,0.0924476,90.5373,100,4.8914e-06,0.0054633,0.006288,0,-4.63798,0,1.12915,
2,26,10, 02/26 10,0.0790867,0.0521613,3.22955,0,0,0.54516,1.34952,7.42778,0,0,0,5.25548,12.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0276,619.108,900.663,0.0692101,90.5373,100,3.66191e-06,0.0054633,0.006288,0,-9.43457,0,0.655987,
2,26,11, 02/26 11,0,0.210545,3.22955,0,0,0.272922,1.28703,7.42778,0,0,0,5.00004,12.4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00493,619.108,900.663,0.0643283,90.5373,100,3.40361e-06,0.0054633,0.006288,0,-10.6165,0,0.638413,
2,26,12, 02/26 12,0,0.603439,3.22955,0,0,0.551003,1.25962,7.42778,0,0,0,5.64361,13.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9997,619.108,900.663,0.0594575,90.5373,100,3.14589e-06,0.0054633,0.006288,0,-11.3793,0,0.634357,
2,26,13, 02/26 13,0,0.784975,3.22955,0,0,0.557706,1.24127,7.42778,0,0,0,5.8135,13.2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99703,619.108,900.663,0.0619459,90.5373,100,3.27756e-06,0.0054633,0.006288,0,-10.0426,0,0.632287,
2,26,14, 02/26 14,0,1.27784,3.22955,0,0,0.555665,1.24914,7.42778,0,0,0,6.31219,13.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01548,619.108,900.663,0.0692101,90.5373,100,3.66191e-06,0.0054633,0.006288,0,-8.69797,0,0.646589,
2,26,15, 02/26 15,0,1.49969,3.22955,0,0,0.542562,1.26476,7.42778,0,0,0,6.53656,13.9643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01421,619.108,900.663,0.0692101,90.5373,100,3.66191e-06,0.0054633,0.006288,0,-7.1758,0,0.645602,
2,26,16, 02/26 16,0,1.55247,3.22955,0,0,0.270958,1.335,7.42778,0,0,0,6.38797,13.8157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03015,619.108,900.663,0.0763945,90.5373,100,4.04203e-06,0.0054633,0.006288,0,-4.46781,0,0.657958,
2,26,17, 02/26 17,0,1.38248,3.22955,0,0,0.54903,1.51784,7.42778,0,0,0,6.67889,14.1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38375,619.108,900.663,0.461136,90.5373,100,2.43987e-05,0.0054633,0.006288,0,-1.92149,0,0.932059,
2,26,18, 02/26 18,0.00417462,0.215601,3.22955,0,0,0.268767,1.08635,4.12654,0,0,0,4.80444,8.93098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0951,619.108,900.663,3.35291,90.5373,100,0.000177402,0.0054633,0.006288,0,-0.342045,0,2.25864,
2,26,19, 02/26 19,0.0756801,0,3.22955,0,0,0.267187,0.99037,2.47593,0,0,0,4.56278,7.03871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0952,619.108,900.663,3.35291,90.5373,100,0.000177402,0.0054633,0.006288,0,0,0,2.25872,
2,26,20, 02/26 20,0.0648744,0,3.22955,0,0,0,0.99037,2.47593,0,0,0,4.28479,6.76072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09462,619.108,900.663,3.35291,90.5373,100,0.000177402,0.0054633,0.006288,0,0,0,2.25828,
2,26,21, 02/26 21,0.126825,0,3.22955,0,0,0.265963,0.660247,1.65062,0,0,0,4.28258,5.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09475,619.108,900.663,3.35291,90.5373,100,0.000177402,0.0054633,0.006288,0,0,0,2.25837,
2,26,22, 02/26 22,0.226545,0,3.22955,0,0,0,0.660247,1.65062,0,0,0,4.11634,5.76696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10443,619.108,900.663,3.36585,90.5373,100,0.000178087,0.0054633,0.006288,0,0,0,2.26588,
2,26,23, 02/26 23,0.64366,0,3.22955,0,0,0.26232,0.330123,0.825308,0,0,0,4.46565,5.29096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10505,619.108,900.663,3.36585,90.5373,100,0.000178087,0.0054633,0.006288,0,0,0,2.26635,
2,26,24, 02/26 24,0.9775,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.37211,4.78476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1047,619.108,900.663,3.36585,90.5373,100,0.000178087,0.0054633,0.006288,0,0,0,2.26609,
2,27,1, 02/27 01,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97572,619.108,900.663,3.11039,90.5373,100,0.000164571,0.0054633,0.006288,0,0,0,2.1661,
2,27,2, 02/27 02,0.105449,0,0,0,0,0.262329,0.165062,0.412654,0,0,0,0.53284,0.945494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97559,619.108,900.663,3.11039,90.5373,100,0.000164571,0.0054633,0.006288,0,0,0,2.166,
2,27,3, 02/27 03,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97194,619.108,900.663,3.10481,90.5373,100,0.000164276,0.0054633,0.006288,0,0,0,2.16318,
2,27,4, 02/27 04,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96174,619.108,900.663,3.09621,90.5373,100,0.000163821,0.0054633,0.006288,0,0,0,2.15527,
2,27,5, 02/27 05,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95581,619.108,900.663,3.08883,90.5373,100,0.00016343,0.0054633,0.006288,0,0,0,2.15067,
2,27,6, 02/27 06,2.3221,0,3.22955,0,0,0.263239,0.330123,0.825308,0,0,0,6.145,6.97031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96117,619.108,900.663,3.09177,90.5373,100,0.000163586,0.0054633,0.006288,0,0,0,2.15483,
2,27,7, 02/27 07,2.25679,0,3.22955,0,0,0,0.320986,0.825308,0,0,0,5.80732,6.63263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97423,619.108,900.663,3.10481,90.5373,100,0.000164276,0.0054633,0.006288,0,0,0,2.16495,
2,27,8, 02/27 08,1.3692,0,3.22955,0,0,0.266567,0.747838,2.47593,0,0,0,5.61315,8.08907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96354,619.108,900.663,1.71193,90.5373,100,9.05785e-05,0.0054633,0.006288,0,-1.42641,0,2.15667,
2,27,9, 02/27 09,0.113838,0.0653897,3.22955,0,0,0.271632,1.39942,7.42778,0,0,0,5.07982,12.5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32213,619.108,900.663,0.105512,90.5373,100,5.58266e-06,0.0054633,0.006288,0,-6.24638,0,0.884293,
2,27,10, 02/27 10,0,0.158788,3.22955,0,0,0.545118,1.27859,7.42778,0,0,0,5.21204,12.6398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14712,619.108,900.663,0.102081,90.5373,100,5.40112e-06,0.0054633,0.006288,0,-8.6287,0,0.748633,
2,27,11, 02/27 11,0,0.679968,3.22955,0,0,0.272899,1.24124,7.42778,0,0,0,5.42365,12.8514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12115,619.108,900.663,0.0948969,90.5373,100,5.02099e-06,0.0054633,0.006288,0,-9.54553,0,0.728503,
2,27,12, 02/27 12,0,1.15674,3.22955,0,0,0.550978,1.23668,7.42778,0,0,0,6.17394,13.6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11842,619.108,900.663,0.0948969,90.5373,100,5.02099e-06,0.0054633,0.006288,0,-10.4704,0,0.726385,
2,27,13, 02/27 13,0,1.37537,3.22955,0,0,0.557596,1.25131,7.42778,0,0,0,6.41382,13.8416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1074,619.108,900.663,0.0832604,90.5373,100,4.40531e-06,0.0054633,0.006288,0,-11.2451,0,0.717842,
2,27,14, 02/27 14,0,1.7849,3.22955,0,0,0.555618,1.27821,7.42778,0,0,0,6.84828,14.2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10566,619.108,900.663,0.0794014,90.5373,100,4.20113e-06,0.0054633,0.006288,0,-10.6598,0,0.716497,
2,27,15, 02/27 15,0,1.93783,3.22955,0,0,0.542516,1.30839,7.42778,0,0,0,7.01828,14.4461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11553,619.108,900.663,0.100895,90.5373,100,5.33833e-06,0.0054633,0.006288,0,-8.9818,0,0.724147,
2,27,16, 02/27 16,0,1.9829,3.22955,0,0,0.270935,1.35707,7.42778,0,0,0,6.84046,14.2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12112,619.108,900.663,0.103383,90.5373,100,5.46999e-06,0.0054633,0.006288,0,-6.24046,0,0.72848,
2,27,17, 02/27 17,0,1.81686,3.22955,0,0,0.548984,1.46973,7.42778,0,0,0,7.06511,14.4929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44477,619.108,900.663,0.543098,90.5373,100,2.87353e-05,0.0054633,0.006288,0,-2.90512,0,0.979362,
