20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
1,16,4, 01/16 04,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76337,618.725,894.518,2.63944,90.5373,100,0.000139653,0.0054633,0.006288,0,0,0,2.0015,
1,16,5, 01/16 05,0.174993,0,1.63375,0,0,0.264996,0.165062,0.412654,0,0,0,2.2388,2.65145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74506,618.725,894.518,2.62345,90.5373,100,0.000138807,0.0054633,0.006288,0,0,0,1.98731,
1,16,6, 01/16 06,5.08245,0,2.6106,0,0,0,0.330123,0.825308,0,0,0,8.02317,8.84848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74479,618.725,894.518,2.62777,90.5373,100,0.000139036,0.0054633,0.006288,0,0,0,1.9871,
1,16,7, 01/16 07,3.67306,0,2.33006,0,0,0.143548,0.330123,0.825308,0,0,0,6.47679,7.30209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76494,618.725,894.518,2.64508,90.5373,100,0.000139951,0.0054633,0.006288,0,0,0,2.00271,
1,16,8, 01/16 08,2.87569,0,2.1727,0,0,0.123719,0.942694,2.47593,0,0,0,6.1148,8.59073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77226,618.725,894.518,2.64863,90.5373,100,0.000140139,0.0054633,0.006288,0,0,0,2.00839,
1,16,9, 01/16 09,0.793212,0,1.75697,0,0,0.548734,1.71884,7.42778,0,0,0,4.81776,12.2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69036,618.725,894.518,2.11948,90.5373,100,0.000112142,0.0054633,0.006288,0,0,0,1.9449,
1,16,10, 01/16 10,0.616519,0,1.72164,0,0,0.275366,1.94549,7.42778,0,0,0,4.55901,11.9868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59936,618.725,894.518,2.00376,90.5373,100,0.000106019,0.0054633,0.006288,0,0,0,1.87436,
1,16,11, 01/16 11,0.528619,0,1.70414,0,0,0.551276,1.78149,7.42778,0,0,0,4.56552,11.9933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6714,618.725,894.518,2.08409,90.5373,100,0.000110269,0.0054633,0.006288,0,0,0,1.9302,
1,16,12, 01/16 12,0.64149,0,1.76037,0,0,0.278267,1.60603,7.42778,0,0,0,4.28616,11.7139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56169,618.725,894.518,1.96728,90.5373,100,0.000104089,0.0054633,0.006288,0,0,0,1.84517,
1,16,13, 01/16 13,0.637821,0,1.75965,0,0,0.845015,1.53639,7.42778,0,0,0,4.77888,12.2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56704,618.725,894.518,1.97986,90.5373,100,0.000104754,0.0054633,0.006288,0,0,0,1.84931,
1,16,14, 01/16 14,0.377433,0,1.70825,0,0,0.561223,1.50791,7.42778,0,0,0,4.15481,11.5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50233,618.725,894.518,1.89228,90.5373,100,0.00010012,0.0054633,0.006288,0,0,0,1.79915,
1,16,15, 01/16 15,0.304511,0,1.69385,0,0,0.27402,1.53749,7.42778,0,0,0,3.80988,11.2377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51647,618.725,894.518,1.90071,90.5373,100,0.000100567,0.0054633,0.006288,0,0,0,1.81011,
1,16,16, 01/16 16,0.262125,0,1.68549,0,0,0.273695,1.5149,7.42778,0,0,0,3.73621,11.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52578,618.725,894.518,1.92951,90.5373,100,0.000102091,0.0054633,0.006288,0,0,0,1.81733,
1,16,17, 01/16 17,0.324925,0,1.69788,0,0,0.554636,1.92844,7.42778,0,0,0,4.50588,11.9337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60845,618.725,894.518,2.36248,90.5373,100,0.000124999,0.0054633,0.006288,0,0,0,1.88141,
1,16,18, 01/16 18,1.38696,0,1.90752,0,0,0.271492,1.15543,4.12654,0,0,0,4.7214,8.84794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76601,618.725,894.518,2.64376,90.5373,100,0.000139881,0.0054633,0.006288,0,0,0,2.00354,
1,16,19, 01/16 19,2.21664,0,2.06349,0,0,0.269904,0.99037,2.47593,0,0,0,5.5404,8.01633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76696,618.725,894.518,2.64163,90.5373,100,0.000139768,0.0054633,0.006288,0,0,0,2.00428,
1,16,20, 01/16 20,2.35109,0,2.09783,0,0,0,0.99037,2.47593,0,0,0,5.43928,7.91521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76926,618.725,894.518,2.6429,90.5373,100,0.000139836,0.0054633,0.006288,0,0,0,2.00606,
1,16,21, 01/16 21,2.60246,0,2.13977,0,0,0.268673,0.660247,1.65062,0,0,0,5.67116,7.32177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76955,618.725,894.518,2.64806,90.5373,100,0.000140109,0.0054633,0.006288,0,0,0,2.00629,
1,16,22, 01/16 22,2.51643,0,2.09982,0,0,0.265907,0.660247,1.65062,0,0,0,5.54241,7.19303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77784,618.725,894.518,2.65354,90.5373,100,0.000140399,0.0054633,0.006288,0,0,0,2.01272,
1,16,23, 01/16 23,2.9209,0,2.18034,0,0,0,0.330123,0.825308,0,0,0,5.43136,6.25667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77853,618.725,894.518,2.65786,90.5373,100,0.000140627,0.0054633,0.006288,0,0,0,2.01325,
1,16,24, 01/16 24,3.13105,0,2.22368,0,0,0,0.165062,0.412654,0,0,0,5.5198,5.93245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78118,618.725,894.518,2.6562,90.5373,100,0.000140539,0.0054633,0.006288,0,0,0,2.01531,
1,17,1, 01/17 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87176,618.725,894.518,2.8948,90.5373,100,0.000153164,0.0054633,0.006288,0,0,0,2.08552,
1,17,2, 01/17 02,0.174993,0,1.63375,0,0,0.265001,0.165062,0.412654,0,0,0,2.2388,2.65146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13167,618.725,894.518,2.8886,90.5373,100,0.000152836,0.0054633,0.006288,0.000516993,0,0,3.06216,
1,17,3, 01/17 03,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43863,618.725,894.518,2.87224,90.5373,100,0.00015197,0.0054633,0.006288,0.000237098,0,0,2.52494,
1,17,4, 01/17 04,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09907,618.725,894.518,2.8696,90.5373,100,0.000151831,0.0054633,0.006288,0.000100897,0,0,2.26172,
1,17,5, 01/17 05,0.174993,0,1.63375,0,0,0.265001,0.165062,0.412654,0,0,0,2.2388,2.65146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09848,618.725,894.518,2.86969,90.5373,100,0.000151835,0.0054633,0.006288,0.000100897,0,0,2.26127,
1,17,6, 01/17 06,5.34546,0,2.67144,0,0,0,0.165062,0.412654,0,0,0,8.18197,8.59462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09929,618.725,894.518,2.86969,90.5373,100,0.000151835,0.0054633,0.006288,0.000100897,0,0,2.26189,
1,17,7, 01/17 07,3.90561,0,2.38398,0,0,0,0.330123,0.825308,0,0,0,6.61971,7.44502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75375,618.725,894.518,2.87834,90.5373,100,0.000152293,0.0054633,0.006288,0.000365042,0,0,2.76921,
1,17,8, 01/17 08,3.63287,0,2.33102,0,0,0.26682,0.311075,0.825308,0,0,0,6.54178,7.36709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4804,618.725,894.518,2.82654,90.5373,100,0.000149552,0.0054633,0.006288,0.000251621,0,0,2.55732,
1,17,9, 01/17 09,2.80481,0,2.16357,0,0,0,0.8082,2.47593,0,0,0,5.77658,8.25251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82418,618.725,894.518,1.73439,90.5373,100,9.17668e-05,0.0054633,0.006288,0,0,0,2.04863,
1,17,10, 01/17 10,2.64434,0,2.12921,0,0,0.269933,0.847069,2.47593,0,0,0,5.89056,8.36648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83309,618.725,894.518,1.73611,90.5373,100,9.18575e-05,0.0054633,0.006288,0,0,0,2.05554,
1,17,11, 01/17 11,2.57657,0,2.11629,0,0,0.269278,0.755354,2.47593,0,0,0,5.71748,8.19341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77703,618.725,894.518,1.67093,90.5373,100,8.84086e-05,0.0054633,0.006288,0,0,0,2.01209,
1,17,12, 01/17 12,2.45792,0,2.09181,0,0,0.270542,0.696872,2.47593,0,0,0,5.51714,7.99306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78387,618.725,894.518,1.68359,90.5373,100,8.90787e-05,0.0054633,0.006288,0,0,0,2.01739,
1,17,13, 01/17 13,2.74519,0,2.14595,0,0,0.269545,0.348664,1.23796,0,0,0,5.50934,6.74731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66722,618.725,894.518,1.55625,90.5373,100,8.2341e-05,0.0054633,0.006288,0,0,0,1.92696,
1,17,14, 01/17 14,2.84095,0,2.19452,0,0,0.269274,0.357776,1.23796,0,0,0,5.66252,6.90048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59343,618.725,894.518,1.45718,90.5373,100,7.70993e-05,0.0054633,0.006288,0,0,0,1.86977,
1,17,15, 01/17 15,2.84819,0,2.19595,0,0,0,0.394259,1.23796,0,0,0,5.4384,6.67636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57355,618.725,894.518,1.43362,90.5373,100,7.58526e-05,0.0054633,0.006288,0,0,0,1.85436,
1,17,16, 01/17 16,2.83103,0,2.19256,0,0,0.267115,0.415585,1.23796,0,0,0,5.7063,6.94426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64945,618.725,894.518,1.56004,90.5373,100,8.25418e-05,0.0054633,0.006288,0,0,0,1.91319,
1,17,17, 01/17 17,2.75599,0,2.17015,0,0,0.267734,0.454839,1.23796,0,0,0,5.64871,6.88667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87529,618.725,894.518,2.52429,90.5373,100,0.00013356,0.0054633,0.006288,8.5e-05,0,0,2.08826,
1,17,18, 01/17 18,3.08664,0,2.21333,0,0,0,0.165062,0.412654,0,0,0,5.46503,5.87769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49539,618.725,894.518,2.84264,90.5373,100,0.000150404,0.0054633,0.006288,0.000276843,0,0,2.56893,
1,17,19, 01/17 19,3.14365,0,2.22468,0,0,0,0.165062,0.412654,0,0,0,5.53339,5.94604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71653,618.725,894.518,2.84264,90.5373,100,0.000150404,0.0054633,0.006288,0.000365336,0,0,2.74035,
1,17,20, 01/17 20,0.174993,0,1.63375,0,0,0.265562,0.165062,0.412654,0,0,0,2.23936,2.65202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73946,618.725,894.518,2.8353,90.5373,100,0.000150016,0.0054633,0.006288,0.00037677,0,0,2.75814,
1,17,21, 01/17 21,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81882,618.725,894.518,2.87707,90.5373,100,0.000152226,0.0054633,0.006288,0.000393129,0,0,2.81965,
1,17,22, 01/17 22,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84287,618.725,894.518,2.89358,90.5373,100,0.000153099,0.0054633,0.006288,0.000806731,0,0,3.61346,
1,17,23, 01/17 23,0.174993,0,1.63375,0,0,0.265003,0.165062,0.412654,0,0,0,2.2388,2.65146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77675,618.725,894.518,2.8948,90.5373,100,0.000153164,0.0054633,0.006288,0.000777748,0,0,3.56221,
1,17,24, 01/17 24,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48737,618.725,894.518,2.8948,90.5373,100,0.000153164,0.0054633,0.006288,0.00106827,0,0,4.11306,
1,18,1, 01/18 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82351,618.725,894.518,3.20239,90.5373,100,0.000169439,0.0054633,0.006288,0.000740394,0,0,3.59846,
1,18,2, 01/18 02,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98552,618.725,894.518,3.20239,90.5373,100,0.000169439,0.0054633,0.006288,0.000398271,0,0,2.94887,
1,18,3, 01/18 03,0.174993,0,1.63375,0,0,0.264699,0.165062,0.412654,0,0,0,2.2385,2.65116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66632,618.725,894.518,3.197,90.5373,100,0.000169153,0.0054633,0.006288,0.000272248,0,0,2.70143,
1,18,4, 01/18 04,0.180048,0,1.63476,0,0,0,0.165062,0.412654,0,0,0,1.97987,2.39252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06966,618.725,894.518,3.18953,90.5373,100,0.000168758,0.0054633,0.006288,3.04e-05,0,0,2.23893,
1,18,5, 01/18 05,0.180222,0,1.63479,0,0,0,0.165062,0.412654,0,0,0,1.98008,2.39273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00046,618.725,894.518,3.17641,90.5373,100,0.000168064,0.0054633,0.006288,5.22e-06,0,0,2.18528,
1,18,6, 01/18 06,0.19068,0,1.63691,0,0,0.265611,0.165062,0.412654,0,0,0,2.25826,2.67092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01036,618.725,894.518,3.1789,90.5373,100,0.000168196,0.0054633,0.006288,8.62e-06,0,0,2.19296,
1,18,7, 01/18 07,0.306004,0,1.66033,0,0,0,0.165062,0.412654,0,0,0,2.1314,2.54405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05237,618.725,894.518,3.197,90.5373,100,0.000169153,0.0054633,0.006288,0.00042991,0,0,3.00069,
1,18,8, 01/18 08,0.342719,0,1.66786,0,0,0,0.149639,0.412654,0,0,0,2.16022,2.57287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08982,618.725,894.518,3.16782,90.5373,100,0.000167609,0.0054633,0.006288,0.000441175,0,0,3.02972,
1,18,9, 01/18 09,0.220373,0,1.64288,0,0,0,0.115746,0.412654,0,0,0,1.979,2.39166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04825,618.725,894.518,2.12626,90.5373,100,0.0001125,0.0054633,0.006288,1.9e-05,0,0,2.22233,
1,18,10, 01/18 10,0.174993,0,1.63375,0,0,0.264699,0.108567,0.412654,0,0,0,2.18201,2.59466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82977,618.725,894.518,1.92913,90.5373,100,0.00010207,0.0054633,0.006288,0,0,0,2.05297,
1,18,11, 01/18 11,0,0,1.63375,0,0,0,0.104236,0.412654,0,0,0,1.73798,2.15064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37036,618.725,894.518,1.4117,90.5373,100,7.46932e-05,0.0054633,0.006288,0,0,0,1.69685,
1,18,12, 01/18 12,0,0,1.63375,0,0,0,0.0980278,0.412654,0,0,0,1.73178,2.14443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3481,618.725,894.518,1.39817,90.5373,100,7.39773e-05,0.0054633,0.006288,0,0,0,1.6796,
1,18,13, 01/18 13,0,0,1.63375,0,0,0,0.101763,0.412654,0,0,0,1.73551,2.14817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29916,618.725,894.518,1.36362,90.5373,100,7.21493e-05,0.0054633,0.006288,0,0,0,1.64166,
1,18,14, 01/18 14,0,0,1.63375,0,0,0.266215,0.101815,0.412654,0,0,0,2.00178,2.41443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28771,618.725,894.518,1.34646,90.5373,100,7.1241e-05,0.0054633,0.006288,0,0,0,1.63278,
1,18,15, 01/18 15,0,0,1.63375,0,0,0,0.102752,0.412654,0,0,0,1.7365,2.14915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33362,618.725,894.518,1.37648,90.5373,100,7.28294e-05,0.0054633,0.006288,0,0,0,1.66837,
1,18,16, 01/18 16,0,0,1.63375,0,0,0,0.108133,0.412654,0,0,0,1.74188,2.15453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34101,618.725,894.518,1.40447,90.5373,100,7.43103e-05,0.0054633,0.006288,0,0,0,1.6741,
1,18,17, 01/18 17,0,0,1.63375,0,0,0.264697,0.148491,0.412654,0,0,0,2.04694,2.45959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82107,618.725,894.518,2.85882,90.5373,100,0.00015126,0.0054633,0.006288,0,0,0,2.04622,
1,18,18, 01/18 18,0,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.79881,2.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99227,618.725,894.518,3.20108,90.5373,100,0.000169369,0.0054633,0.006288,0,0,0,2.17894,
1,18,19, 01/18 19,0.131245,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.93005,2.34271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99712,618.725,894.518,3.20476,90.5373,100,0.000169564,0.0054633,0.006288,0,0,0,2.18269,
1,18,20, 01/18 20,0.273133,0,1.65379,0,0,0,0.165062,0.412654,0,0,0,2.09198,2.50464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99876,618.725,894.518,3.20476,90.5373,100,0.000169564,0.0054633,0.006288,0,0,0,2.18397,
1,18,21, 01/18 21,0.453485,0,1.68994,0,0,0.264695,0.165062,0.412654,0,0,0,2.57319,2.98584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18687,618.725,894.518,3.21091,90.5373,100,0.000169889,0.0054633,0.006288,7.54e-05,0,0,2.32978,
1,18,22, 01/18 22,0.640698,0,1.72699,0,0,0,0.165062,0.412654,0,0,0,2.53275,2.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31333,618.725,894.518,3.21438,90.5373,100,0.000170073,0.0054633,0.006288,0.000532603,0,0,3.20298,
1,18,23, 01/18 23,1.04054,0,1.80888,0,0,0,0.165062,0.412654,0,0,0,3.01448,3.42714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13052,618.725,894.518,3.21556,90.5373,100,0.000170135,0.0054633,0.006288,0.000821587,0,0,3.83644,
1,18,24, 01/18 24,1.26784,0,1.85603,0,0,0.264691,0.165062,0.412654,0,0,0,3.55361,3.96627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4692,618.725,894.518,3.21381,90.5373,100,0.000170043,0.0054633,0.006288,0.00211239,0,0,6.42451,
1,19,1, 01/19 01,1.29253,0,1.86105,0,0,0,0.165062,0.412654,0,0,0,3.31864,3.7313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6369,618.725,894.518,2.66183,90.5373,100,0.000140837,0.0054633,0.006288,0.00315567,0,0,8.1048,
1,19,2, 01/19 02,1.42572,0,1.88931,0,0,0,0.165062,0.412654,0,0,0,3.48009,3.89274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1319,618.725,894.518,2.66183,90.5373,100,0.000140837,0.0054633,0.006288,0.00178873,0,0,5.38784,
1,19,3, 01/19 03,1.67719,0,1.94149,0,0,0,0.165062,0.412654,0,0,0,3.78375,4.1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15132,618.725,894.518,2.65436,90.5373,100,0.000140442,0.0054633,0.006288,0.000590202,0,0,3.07739,
1,19,4, 01/19 04,1.93984,0,1.9973,0,0,0.264703,0.165062,0.412654,0,0,0,4.3669,4.77956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96184,618.725,894.518,2.63894,90.5373,100,0.000139626,0.0054633,0.006288,0.000108577,0,0,2.15534,
1,19,5, 01/19 05,1.81628,0,1.97291,0,0,0,0.165062,0.412654,0,0,0,3.95426,4.36691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73423,618.725,894.518,2.62533,90.5373,100,0.000138906,0.0054633,0.006288,1.96e-05,0,0,1.97891,
1,19,6, 01/19 06,1.81075,0,1.97519,0,0,0,0.165062,0.412654,0,0,0,3.95101,4.36366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83228,618.725,894.518,2.6401,90.5373,100,0.000139687,0.0054633,0.006288,5.68e-05,0,0,2.05491,
1,19,7, 01/19 07,1.66523,0,1.94662,0,0,0,0.165062,0.412654,0,0,0,3.77691,4.18956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8422,618.725,894.518,2.65537,90.5373,100,0.000140496,0.0054633,0.006288,0.000432591,0,0,2.83777,
1,19,8, 01/19 08,1.59662,0,1.93249,0,0,0.264698,0.162462,0.412654,0,0,0,3.95627,4.36892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67972,618.725,894.518,2.65208,90.5373,100,0.000140322,0.0054633,0.006288,0.000387419,0,0,2.71183,
1,19,9, 01/19 09,1.40537,0,1.88843,0,0,0,0.150098,0.412654,0,0,0,3.4439,3.85655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65747,618.725,894.518,1.34901,90.5373,100,7.13761e-05,0.0054633,0.006288,8.45e-05,0,0,1.9194,
1,19,10, 01/19 10,1.67005,0,1.93945,0,0,0,0.134146,0.412654,0,0,0,3.74365,4.15631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30236,618.725,894.518,1.11943,90.5373,100,5.92293e-05,0.0054633,0.006288,2.37e-05,0,0,1.64414,
