"",001
"Mon 01-Jun-26  10:47:30 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,17,23,"",15.1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1072,0,0,0
"MtrElec",3,17,24,"",14.1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1902,0,0,0
"MtrElec",3,18,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,18,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,18,3,"",3.04609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04609,0,0,0
"MtrElec",3,18,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,18,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,18,6,"",19.7224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7224,0,0,0
"MtrElec",3,18,7,"",18.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5479,0,0,0
"MtrElec",3,18,8,"",22.2792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8555,0,0,-2.57625
"MtrElec",3,18,9,"",28.5266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9247,0,0,-14.3981
"MtrElec",3,18,10,"",18.2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.57,0,0,-26.3202
"MtrElec",3,18,11,"",11.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.955,0,0,-34.4099
"MtrElec",3,18,12,"",8.29931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1937,0,0,-39.8944
"MtrElec",3,18,13,"",6.13964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.986,0,0,-42.8464
"MtrElec",3,18,14,"",7.95523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3898,0,0,-42.4346
"MtrElec",3,18,15,"",11.6802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3789,0,0,-38.6986
"MtrElec",3,18,16,"",19.3325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2735,0,0,-31.941
"MtrElec",3,18,17,"",29.9881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.6462,0,0,-22.6581
"MtrElec",3,18,18,"",24.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3863,0,0,-11.3827
"MtrElec",3,18,19,"",25.2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2406,0,0,-1.94513
"MtrElec",3,18,20,"",26.3696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3696,0,0,0
"MtrElec",3,18,21,"",20.0776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0776,0,0,0
"MtrElec",3,18,22,"",20.2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2623,0,0,0
"MtrElec",3,18,23,"",15.0811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0811,0,0,0
"MtrElec",3,18,24,"",13.2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2418,0,0,0
"MtrElec",3,19,1,"",2.86614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86614,0,0,0
"MtrElec",3,19,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,19,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,19,4,"",2.86627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86627,0,0,0
"MtrElec",3,19,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,19,6,"",15.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.26,0,0,0
"MtrElec",3,19,7,"",16.0305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0305,0,0,0
"MtrElec",3,19,8,"",22.1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6502,0,0,-0.545723
"MtrElec",3,19,9,"",37.7905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6564,0,0,-6.86588
"MtrElec",3,19,10,"",33.6586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2484,0,0,-11.5897
"MtrElec",3,19,11,"",20.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7553,0,0,-26.8993
"MtrElec",3,19,12,"",17.2233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0593,0,0,-30.836
"MtrElec",3,19,13,"",16.1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3877,0,0,-33.2663
"MtrElec",3,19,14,"",7.9376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.949,0,0,-42.0114
"MtrElec",3,19,15,"",16.4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3523,0,0,-33.8537
"MtrElec",3,19,16,"",24.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6036,0,0,-25.6014
"MtrElec",3,19,17,"",28.5109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3867,0,0,-21.8759
"MtrElec",3,19,18,"",20.6295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8255,0,0,-12.1961
"MtrElec",3,19,19,"",22.4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7685,0,0,-2.27828
"MtrElec",3,19,20,"",23.5079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5079,0,0,0
"MtrElec",3,19,21,"",19.9578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9578,0,0,0
"MtrElec",3,19,22,"",19.0568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0568,0,0,0
"MtrElec",3,19,23,"",16.1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1183,0,0,0
"MtrElec",3,19,24,"",13.2603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2603,0,0,0
"MtrElec",3,20,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,20,2,"",2.86631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86631,0,0,0
"MtrElec",3,20,3,"",2.0612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0612,0,0,0
"MtrElec",3,20,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,20,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,20,6,"",21.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5449,0,0,0
"MtrElec",3,20,7,"",18.7528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7528,0,0,0
"MtrElec",3,20,8,"",22.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4352,0,0,-3.02805
"MtrElec",3,20,9,"",26.6121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8145,0,0,-16.2024
"MtrElec",3,20,10,"",14.6775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9432,0,0,-29.2657
"MtrElec",3,20,11,"",5.07856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.99,0,0,-38.9114
"MtrElec",3,20,12,"",0.598121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8431,0,0,-45.245
"MtrElec",3,20,13,"",0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.241,0,1.85432,-48.0953
"MtrElec",3,20,14,"",0.104277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5485,0,0,-47.4442
"MtrElec",3,20,15,"",4.31009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3342,0,0,-43.0241
"MtrElec",3,20,16,"",13.6814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0806,0,0,-35.3992
"MtrElec",3,20,17,"",23.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5664,0,0,-24.992
"MtrElec",3,20,18,"",19.3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9342,0,0,-12.5758
"MtrElec",3,20,19,"",20.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2475,0,-1.67353,-2.22602
"MtrElec",3,20,20,"",24.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2277,0,0,0
"MtrElec",3,20,21,"",19.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.922,0,0,0
"MtrElec",3,20,22,"",18.9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9624,0,0,0
"MtrElec",3,20,23,"",15.2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2933,0,0,0
"MtrElec",3,20,24,"",14.3588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3588,0,0,0
"MtrElec",3,21,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,21,2,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,21,3,"",2.50396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50396,0,0,0
"MtrElec",3,21,4,"",2.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3334,0,0,0
"MtrElec",3,21,5,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,21,6,"",16.9053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9053,0,0,0
"MtrElec",3,21,7,"",18.1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1733,0,0,0
"MtrElec",3,21,8,"",13.6749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8279,0,0,-3.15306
"MtrElec",3,21,9,"",6.50892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9168,0,0,-16.4079
"MtrElec",3,21,10,"",-6.09503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7765,0,0,-28.8716
"MtrElec",3,21,11,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8942,0,15.4575,-38.3516
"MtrElec",3,21,12,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6921,0,20.4693,-44.1615
"MtrElec",3,21,13,"",-2.95924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5063,0,25.9869,-46.4524
"MtrElec",3,21,14,"",-0.152695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1141,0,25.9869,-45.2537
"MtrElec",3,21,15,"",-16.2561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9359,0,5.10514,-41.2971
"MtrElec",3,21,16,"",-14.3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6848,0,0,-34.082
"MtrElec",3,21,17,"",-3.31136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8155,0,0,-24.1268
"MtrElec",3,21,18,"",3.49897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6911,0,0,-12.1921
"MtrElec",3,21,19,"",-0.0000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8183,0,-13.6341,-2.18426
"MtrElec",3,21,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,21,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,21,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87033,0,-2.87033,0
"MtrElec",3,21,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,21,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,22,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86528,0,-2.86528,0
"MtrElec",3,22,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,22,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,22,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,22,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86528,0,-2.86528,0
"MtrElec",3,22,6,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2411,0,-2.2411,0
"MtrElec",3,22,7,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",3,22,8,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11184,0,-0.248428,-2.86341
"MtrElec",3,22,9,"",-12.4264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78169,0,0,-14.2081
"MtrElec",3,22,10,"",-23.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77622,0,0,-25.3542
"MtrElec",3,22,11,"",-8.69541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76737,0,25.9869,-36.4497
"MtrElec",3,22,12,"",-19.8578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66092,0,19.281,-41.7998
"MtrElec",3,22,13,"",-42.4587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76158,0,0,-44.2203
"MtrElec",3,22,14,"",-41.7025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75826,0,0,-43.4608
"MtrElec",3,22,15,"",-35.3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64642,0,0,-37.9478
"MtrElec",3,22,16,"",-30.0793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75152,0,0,-31.8308
"MtrElec",3,22,17,"",-21.8359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77199,0,0,-23.6079
"MtrElec",3,22,18,"",-10.2487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77949,0,0,-12.0282
"MtrElec",3,22,19,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73117,0,-0.392054,-2.33911
"MtrElec",3,22,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,22,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,22,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86833,0,-2.86833,0
"MtrElec",3,22,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,22,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,23,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,23,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86627,0,-2.86627,0
"MtrElec",3,23,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,23,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,23,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95623,0,-2.95623,0
"MtrElec",3,23,6,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2015,0,-20.2015,0
"MtrElec",3,23,7,"",-0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4206,0,-18.4206,0
"MtrElec",3,23,8,"",0.0319983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3071,0,-22.4339,-1.84121
"MtrElec",3,23,9,"",34.0587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5238,0,0,-8.46512
"MtrElec",3,23,10,"",17.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7054,0,0,-26.4664
"MtrElec",3,23,11,"",9.22722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4199,0,0,-35.1927
"MtrElec",3,23,12,"",6.35914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.049,0,0,-40.6898
"MtrElec",3,23,13,"",4.31444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5819,0,0,-43.2675
"MtrElec",3,23,14,"",7.29415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8008,0,0,-41.5066
"MtrElec",3,23,15,"",19.1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.1038,0,0,-29.981
"MtrElec",3,23,16,"",21.8141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5128,0,0,-26.6987
"MtrElec",3,23,17,"",27.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4196,0,0,-20.4832
"MtrElec",3,23,18,"",22.8123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3476,0,0,-9.53533
"MtrElec",3,23,19,"",20.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.798,0,0,-2.25316
"MtrElec",3,23,20,"",23.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8643,0,0,0
"MtrElec",3,23,21,"",20.1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1995,0,0,0
"MtrElec",3,23,22,"",19.2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2562,0,0,0
"MtrElec",3,23,23,"",15.7671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7671,0,0,0
"MtrElec",3,23,24,"",15.7776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7776,0,0,0
"MtrElec",3,24,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,24,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,24,3,"",3.22608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22608,0,0,0
"MtrElec",3,24,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,24,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,24,6,"",22.2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2214,0,0,0
"MtrElec",3,24,7,"",20.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.644,0,0,0
"MtrElec",3,24,8,"",23.7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5838,0,0,-2.81
"MtrElec",3,24,9,"",28.2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6541,0,0,-14.3949
"MtrElec",3,24,10,"",16.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4877,0,0,-26.5008
"MtrElec",3,24,11,"",7.24114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1301,0,0,-35.889
"MtrElec",3,24,12,"",3.71438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5811,0,0,-41.8667
"MtrElec",3,24,13,"",2.77808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.7675,0,0,-43.9894
"MtrElec",3,24,14,"",5.2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5155,0,0,-43.2451
"MtrElec",3,24,15,"",8.65552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3398,0,0,-39.6843
"MtrElec",3,24,16,"",15.7139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7414,0,0,-33.0275
"MtrElec",3,24,17,"",26.0296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6896,0,0,-23.6601
"MtrElec",3,24,18,"",19.7313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9161,0,0,-12.1847
"MtrElec",3,24,19,"",21.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8687,0,0,-2.49572
"MtrElec",3,24,20,"",23.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8999,0,0,0
"MtrElec",3,24,21,"",19.3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3007,0,0,0
"MtrElec",3,24,22,"",20.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1376,0,0,0
"MtrElec",3,24,23,"",15.5104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5104,0,0,0
"MtrElec",3,24,24,"",14.0629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0629,0,0,0
"MtrElec",3,25,1,"",3.22611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22611,0,0,0
"MtrElec",3,25,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,25,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,25,4,"",3.22608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22608,0,0,0
"MtrElec",3,25,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,25,6,"",20.1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1404,0,0,0
"MtrElec",3,25,7,"",20.3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3485,0,0,0
"MtrElec",3,25,8,"",23.7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9582,0,0,-1.23387
"MtrElec",3,25,9,"",35.3181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6058,0,0,-8.28766
"MtrElec",3,25,10,"",20.8326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3962,0,0,-21.5636
"MtrElec",3,25,11,"",10.3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.12,0,0,-33.7841
"MtrElec",3,25,12,"",2.99032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9638,0,0,-41.9735
"MtrElec",3,25,13,"",2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3066,0,0,-44.3366
"MtrElec",3,25,14,"",4.59735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1675,0,0,-43.5701
"MtrElec",3,25,15,"",8.78626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6073,0,0,-39.821
"MtrElec",3,25,16,"",15.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4067,0,0,-33.0696
"MtrElec",3,25,17,"",27.7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2239,0,0,-21.5027
"MtrElec",3,25,18,"",20.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3617,0,0,-10.7297
